시군명,설치기관명(설치장소),전화번호,소재지우편번호,소재지도로명주소,소재지지번주소,WGS84위도,WGS84경도
안양시,석수럭키아파트 (아파트관리사무소내 기전실(103동 뒤 주차장끝)),031-471-6371,13903,,경기도 안양시 만안구 석수2동 484,37.4276076,126.9011782
안양시,안양시보건소만안보건과 (1층로비(방사선실앞)),031-8045-3036,14035,경기도 안양시 만안구 문예로 48 (안양동),경기도 안양시 만안구 안양6동 532 -1,37.3858057,126.9327044
안양시,석수아이파크아파트 (103동),031-474-3330,13973,,경기도 안양시 만안구 석수3동 794,37.4062179,126.9014330
안양시,석수아이파크아파트 (104동),031-474-3330,13973,"경기도 안양시 만안구 충훈로 51 (석수동,석수아이파크)",경기도 안양시 만안구 석수3동 794 석수아이파크아파트,37.4062179,126.9014330
안양시,석수아이파크아파트 (107동),031-474-3330,13973,,경기도 안양시 만안구 석수3동 794,37.4062179,126.9014330
안양시,석수아이파크아파트 (109동),031-474-3330,13973,,경기도 안양시 만안구 석수3동 794,37.4062179,126.9014330
안양시,석수아이파크아파트 (110동 1~2라인),031-474-3330,13973,,경기도 안양시 만안구 석수3동 794,37.4062179,126.9014330
안양시,석수아이파크아파트 (112동),031-474-3330,13973,,경기도 안양시 만안구 석수3동 794,37.4062179,126.9014330
안양시,석수아이파크아파트 (114동),031-474-3330,13973,,경기도 안양시 만안구 석수3동 794,37.4062179,126.9014330
안양시,석수아이파크아파트 (101동 3~4라인),031-474-3330,13973,,경기도 안양시 만안구 석수3동 794,37.4062179,126.9014330
안양시,목련5단지우성아파트 (505동 1층로비),031-383-0204,14075,,경기도 안양시 동안구 호계1동 1052-5,37.3878626,126.9559526
안양시,목련5단지우성아파트 (507동 1층로비),031-383-0204,14075,,경기도 안양시 동안구 호계1동 1052-5,37.3878626,126.9559526
안양시,목련5단지우성아파트 (501동 1층로비),031-383-0204,14075,,경기도 안양시 동안구 호계1동 1052-5,37.3878626,126.9559526
안양시,목련5단지우성아파트 (502동 1층로비),031-383-0204,14075,,경기도 안양시 동안구 호계1동 1052-5,37.3878626,126.9559526
안양시,목련5단지우성아파트 (503동 1층로비),031-383-0204,14075,,경기도 안양시 동안구 호계1동 1052-5,37.3878626,126.9559526
안양시,목련5단지우성아파트 (506동 1층로비),031-383-0204,14075,,경기도 안양시 동안구 호계1동 1052-5,37.3878626,126.9559526
안양시,목련5단지우성아파트 (508동 1층로비),031-383-0204,14075,,경기도 안양시 동안구 호계1동 1052-5,37.3878626,126.9559526
안양시,공작성일아파트 (경로당 1층),031-382-6816,,,경기도 안양시 동안구 부림동 공작성일아파트,,
안양시,래미안안양메가트리아 (관리사무소내),031-441-4250,,경기도 안양시 만안구 안양천서로 177,경기도 안양시 만안구 안양동 148-1 래미안 안양 메가트리아,37.3939423,126.9334535
안양시,부흥동주민센터 (1층민원실),031-8045-4074,14045,경기도 안양시 동안구 달안로 28 부흥동주민센터 (비산동),경기도 안양시 동안구 비산동 1103-1번지 부흥동주민센터,37.3936342,126.9470616
안양시,롯데백화점 안양점 (롯데백화점 지하2층 의무실),031-463-2117,13992,경기도 안양시 만안구 만안로 232 (안양동),경기도 안양시 만안구 안양동 88-1번지,37.4049710,126.9200367
안양시,비산꿈에그린아파트 (경비2초소),031-469-7301,13955,"경기도 안양시 동안구 경수대로883번길 33 (비산동, 비산한화꿈에그린아파트)",경기도 안양시 동안구 비산동 572 비산한화꿈에그린아파트,37.3966642,126.9349530
안양시,비산힐스테이트아파트 (경로당앞),031-447-2700,14039,"경기도 안양시 동안구 안양천동로 162 (비산동,비산힐스테이트아파트)","경기도 안양시 동안구 비산동 576-7 비산힐스테이트아파트 (비산동,비산힐스테이트아파트)",37.3938561,126.9405116
안양시,비산힐스테이트아파트 (101동 승강장),031-447-2700,14039,"경기도 안양시 동안구 안양천동로 162 (비산동,비산힐스테이트아파트)","경기도 안양시 동안구 비산동 576-7 비산힐스테이트아파트 (비산동,비산힐스테이트아파트)",37.3938561,126.9405116
안양시,목련두산아파트 (관제실),031-381-2173,14076,경기도 안양시 동안구 호계1동 1054-6,경기도 안양시 동안구 호계1동 1054-6,37.3865564,126.9566422
안양시,병목안시민공원 (공원내 관리사무소내),031-8045-5509,14023,경기도 안양시 만안구 병목안로 215 (안양동),경기도 안양시 만안구 안양9동 산82-2,37.3846088,126.9088129
안양시,율목종합사회복지관 (1츨 엘리베이터옆),031-466-9125,14019,,경기도 안양시 만안구 안양9동 970-3,37.3930239,126.9083732
안양시,삼호뉴타운1-3차아파트 (4동앞 경비실내),031-385-4009,13920,"경기도 안양시 동안구 동안로 271 (비산동,삼호뉴타운1-3차아파트)","경기도 안양시 동안구 비산동 354-10 뉴타운아파트 (비산동,삼호뉴타운1-3차아파트)",37.4022740,126.9453385
안양시,공작럭키아파트 (관리동1층 노인정현관),031-383-4491,14050,"경기도 안양시 동안구 학의로 168 (관양동,공작럭키아파트)","경기도 안양시 동안구 관양동 1587 공작럭키아파트 (관양동,공작럭키아파트)",37.4005224,126.9575597
안양시,관악부영4차(동광)아파트 (관리사무소앞),031-381-6446,14044,"경기도 안양시 동안구 학의로 46 (비산동,관악부영아파트)","경기도 안양시 동안구 비산동 1102-4 관악부영아파트 (비산동,관악부영아파트)",37.3964174,126.9453091
안양시,관양1동 행정복지센터 (1층 민원실),031-8045-4650,13939,경기도 안양시 동안구 관악대로 375 관양1동 행정복지센터(관양동),경기도 안양시 동안구 관양동 1432-15번지 행정복지센터,37.4047235,126.9644468
안양시,관양시장 (1층고객센터입구),031-386-5577,13931,경기도 안양시 동안구 관평로336번길 31 관양시장 상인회 (관양동),경기도 안양시 동안구 관양동 1407-8번지 관양시장 상인회,37.4051632,126.9592511
안양시,관양초등학교 (1층중앙로비(B동)),031-340-4073,13931,경기도 안양시 동안구 관평로336번길 23 관양초등학교 (관양동),경기도 안양시 동안구 관양동 1407번지 관양초등학교,37.4063077,126.9598717
안양시,벌말초등학교 (본관1층 ),031-424-4161,14061,경기도 안양시 동안구 학의로408번길 25 벌말초등학교 (평촌동),경기도 안양시 동안구 평촌동 75-8번지 벌말초등학교,37.3935822,126.9806125
안양시,인덕원푸른마을대우1차아파트 (관리실입구),031-425-3913,14061,"경기도 안양시 동안구 학의로 390 (평촌동,인덕원대우1차아파트푸른마을)",경기도 안양시 동안구 평촌동 75-2번지 인덕원대우1차아파트푸른마을,37.3947802,126.9788618
안양시,한가람신라아파트 (관리사무소),031-381-1667,14052,"경기도 안양시 동안구 달안로 124 (관양동,한가람신라아파트)","경기도 안양시 동안구 관양동 1589-1 한가람신라아파트 (관양동,한가람신라아파트)",37.3969450,126.9567601
안양시,안양동안경찰서 (동안경찰서 유치장),031-478-7166,14048,"경기도 안양시 동안구 동안로159번길 43 (비산동,동안경찰서)",경기도 안양시 동안구 비산동 1105번지 동안경찰서,37.3911121,126.9486444
안양시,목련두산아파트 (관리실),031-381-2173,14076,경기도 안양시 동안구 호계1동 1054-6,경기도 안양시 동안구 호계1동 1054-6,37.3865564,126.9566422
안양시,관악장애인종합복지관 (1층 실내),031-472-7774,13914,경기도 안양시 만안구 경수대로 1132 (안양동),경기도 안양시 만안구 안양2동 22-1,37.4124408,126.9207062
안양시,동편마을2단지아파트 (209동 관리사무소),031-421-4629,13928,"경기도 안양시 동안구 동편로 80 (관양동,동편마을2단지)","경기도 안양시 동안구 관양동 1657 동편마을2단지 (관양동,동편마을2단지)",37.4107085,126.9724070
안양시,귀인동주민센터 (1층로비),031-8045-4700,14101,"경기도 안양시 동안구 부림로 16 (평촌동,귀인동주민셴터) (평촌동)",경기도 안양시 동안구 평촌동 933-4번지 귀인동주민셴터,37.3854434,126.9693911
안양시,귀인초등학교 (중앙현관입구),031-382-0772,14102,경기도 안양시 동안구 귀인로 248 귀인초등학교 (평촌동),경기도 안양시 동안구 평촌동 932-1번지 귀인초등학교,37.3864426,126.9661499
안양시,귀인현대홈타운아파트 (2단지 관리동),031-385-1886,14103,"경기도 안양시 동안구 귀인로 208 (평촌동, 귀인마을현대홈타운)",경기도 안양시 동안구 평촌동 345 귀인마을현대홈타운,37.3849454,126.9617018
안양시,석수3동 복지회관 (석수3동 복지회관),031-8045-3976,13972,경기도 안양시 만안구 충훈로90번길 47 석수3동 복지회관 (석수동),경기도 안양시 만안구 석수동 621-5번지 복지회관,37.4095230,126.8995084
안양시,석수e편한세상아파트 (석수e편한세상아파트 관리동1층(경로당 입구) ),031-472-3704,13961,"경기도 안양시 만안구 경수대로 1193 (석수동, 석수e-편한세상아파트)",경기도 안양시 만안구 석수동 182-2 석수e-편한세상아파트,37.4149138,126.9141180
안양시,석수두산위브아파트 (정문),031-471-0617,13902,경기도 안양시 만안구 연현로79번길 20,경기도 안양시 만안구 석수동 417-3 석수두산위브아파트,37.4325181,126.9012280
안양시,박달2동 행정복지센터 (박달2동 행정복지센터 ),031-8045-3733,14016,경기도 안양시 만안구 박달로 440 박달2동 행정복지센터 (박달동),경기도 안양시 만안구 박달동 124-7번지 행정복지센터,37.4016948,126.9013713
안양시,박달시장상인회 (박달시장상인회),031-469-2660,13987,경기도 안양시 만안구 양화로 132-3 박달시장상인회 (박달동),경기도 안양시 만안구 박달동 21-8번지 박달시장상인회,37.4045758,126.9095898
안양시,공작부영2차아파트 (관리사무소입구 현관),031-382-4814,14051,"경기도 안양시 동안구 관평로212번길 21 (관양동,공작부영2차아파트)","경기도 안양시 동안구 관양동 1588 공작부영아파트 (관양동,공작부영2차아파트)",37.3980000,126.9587245
안양시,성결대학교 (성결대학교 내 중생관 1층),031-467-8386,14097,경기도 안양시 만안구 성결대학로 53,경기도 안양시 만안구 안양동 400-10번지,37.3792526,126.9281491
안양시,관악성원아파트 (308동1층현관),031-381-5931,14044,"경기도 안양시 동안구 동안로 209 (비산동,관악성원아파트)","경기도 안양시 동안구 비산동 1102-7 관악성원아파트 (비산동,관악성원아파트)",37.3956612,126.9465632
안양시,관양2동 주민센터 (1층민원실),031-8045-4664,13950,경기도 안양시 동안구 관양로 215 관양2동주민센터 (관양동),경기도 안양시 동안구 관양동 1482-3번지 관양2동주민센터,37.4021936,126.9709196
안양시,서울소년분류심사원 (면회장),031-451-2683,14122,"경기도 안양시 동안구 경수대로 500 (호계동,서울소년분류심사원) (호계동)","경기도 안양시 동안구 호계동 773-9 서울소년분류심사원 (호계동,서울소년분류심사원)",37.3680333,126.9613950
안양시,대안중학교 (1층중앙현관),031-451-1986,14106,"경기도 안양시 동안구 흥안대로249번길 25 (호계동,대안중학교)",경기도 안양시 동안구 호계동 1224번지 대안중학교,37.3778108,126.9659509
안양시,안양교도소 (의료과 치료실),031-452-2181,,,경기도 안양시 동안구 호계3동 458,,
안양시,대한예수교장로회 안양교회 (본당2층),031-423-0328,13939,경기도 안양시 동안구 관악대로373번길 22 대한예수교장로회 안양교회 (관양동),경기도 안양시 동안구 관양동 1430-12번지 대한예수교장로회 안양교회,37.4055524,126.9644238
양주시,율정마을주공13단지 (관리사무소 내),031-866-4901,,경기도 양주시 옥정동로 162 율정마을주공13단지,경기도 양주시 옥정동 1046 율정마을13단지 율정마을주공13단지,,
양주시,은빛마을휴먼시아8단지 (관리사무소 내),031-843-5687,11493,경기도 양주시 고읍북로 120 은빛마을휴먼시아8단지,경기도 양주시 만송동 700 은빛마을 휴먼시아 은빛마을휴먼시아8단지,37.7942834,127.0858192
양주시,행복한마을주공8단지 (관리사무소 내),031-861-1125,11453,경기도 양주시 고암길 172-14 행복한마을주공8단지,경기도 양주시 고암동 584 행복한마을 행복한마을주공8단지,37.8326973,127.0758205
양주시,조은마을주공6단지 (관리사무소 내),031-863-9155,11454,경기도 양주시 고암길 252-36 조은마을주공6단지,경기도 양주시 고암동 580 조은마을 조은마을주공6단지,37.8362303,127.0736656
양주시,고덕생활체육공원 (고덕구장 사무실 내),031-828-9742,11460,경기도 양주시 고덕로 187-55 고덕생활체육공원,경기도 양주시 덕계동 산132번지 고덕생활체육공원,37.8043422,127.0641537
양주시,동화2차아파트 (제3경비초소),031-878-2847,11514,경기도 양주시 백석읍 꿈나무로 311 제3경비초소 (동화은하수 초록마을아파트),경기도 양주시 백석읍 복지리 322-4 동화은하수 초록마을아파트 제3경비초소,37.7822293,126.9839927
